575,75.57
576,134.46
577,35.14
578,45.76
579,73.16
580,33.22
581,39.05
582,106.85
583,44.59
584,49.07
585,42.58
586,70.80
587,37.54
588,80.00
589,77.60
590,44.48
591,102.02
592,91.08
593,25.22
594,85.88
595,26.49
596,38.39
597,103.57
598,94.66
599,43.44
600,72.68
601,17.42
602,97.97
603,70.71
604,13.18
605,101.08
606,77.98
607,23.10
608,60.40
609,1.62
610,10.81
611,60.25
612,2.32
613,1.82
614,2.97
615,5.18
616,3.54
617,12.11
618,14.15
619,4.36
620,12.13
621,7.86
622,11.90
623,4.25
624,5.52
625,4.31
626,13.47
627,5.73
628,1.88
629,5.69
630,1.44
631,1.43
632,4.88
633,8.89
634,2.13
635,5.57
636,8.26
637,1.31
638,2.06
639,5.05
640,1.72
641,4.93
642,13.67
643,7.34
644,9.78
645,9.04
646,6.52
647,7.37
648,5.93
649,5.30
650,6.80
651,8.26
652,7.76
653,8.46
654,9.11
655,92.77
656,23.95
657,34.66
658,110.44
659,59.97
660,17.96
661,86.21
662,9.39
663,44.36
664,12.40
665,7.83
666,75.75
667,87.61
668,70.55
669,76.30
670,14.57
671,55.06
672,88.31
673,21.10
674,4.37
675,6.15
676,4.12
677,5.43
678,5.14
679,5.61
680,10.18
681,7.29
682,7.86
683,7.89
684,9.27
685,5.66
686,6.83
687,7.39
688,15.03
689,6.02
690,14.64
691,5.87
692,6.98
693,7.22
694,10.07
695,20.23
696,27.14
697,22.24
698,16.77
699,11.50
700,5.91
701,15.01
702,12.38
703,23.46
704,13.34
705,17.96
706,18.73
707,17.17
708,12.82
709,12.06
710,8.75
711,11.66
712,10.21
713,13.85
714,17.84
715,9.24
716,4.95
717,19.01
718,11.70
719,12.92
720,12.35
721,15.47
722,21.86
723,16.50
724,23.15
725,13.12
726,18.75
727,12.65
728,28.01
729,21.08
730,18.16
731,21.55
732,14.61
733,16.84
734,16.41
735,21.26
736,7.91
737,24.83
738,23.78
739,15.43
740,22.80
741,25.65
742,15.85
743,24.29
744,11.96
745,24.19
746,15.67
747,9.14
748,23.43
749,27.47
750,8.85
751,17.93
752,24.04
753,20.03
754,18.52
755,13.22
756,19.72
757,15.73
758,19.53
759,23.53
760,16.67
761,18.35
762,15.83
763,22.42
764,17.82
765,16.41
766,16.63
767,17.75
768,16.43
769,18.20
770,19.85
771,22.05
772,17.30
773,18.18
774,18.11
775,19.65
776,19.61
777,15.74
778,22.21
779,25.64
780,21.96
781,23.05
782,22.14
783,10.63
784,20.27
785,9.27
786,16.42
787,15.64
788,8.09
789,21.00
790,17.03
791,6.75
792,9.07
793,16.12
794,14.62
795,6.92
796,10.05
797,13.97
798,18.77
799,7.71
800,18.29
801,16.97
802,18.95
803,25.80
804,21.58
805,7.09
806,9.28
807,15.63
808,19.28
809,15.68
810,7.28
811,9.84
812,7.37
813,17.46
814,9.24
815,17.86
816,16.95
817,7.76
818,18.67
819,24.00
820,18.77
821,15.51
822,8.48
823,32.40
824,7.48
825,15.95
826,15.76
827,14.89
828,8.53
829,9.09
830,17.48
831,26.25
832,14.03
833,25.35
834,29.06
835,13.94
836,8.61
837,27.76
838,23.22
839,13.88
840,7.54
841,14.39
842,12.82
843,20.53
844,17.42
845,18.90
846,16.98
847,9.64
848,9.89
849,8.32
850,17.80
851,20.63
852,18.77
853,7.78
854,20.79
855,15.98
856,18.95
857,23.83
858,22.31
859,21.09
860,15.98
861,14.78
862,21.75
863,17.28
864,16.94
865,15.71
866,7.06
867,18.30
868,15.92
869,13.40
870,17.55
871,7.96
872,15.66
873,16.33
874,21.06
875,20.59
876,18.66
877,20.60
878,10.34
879,25.56
880,24.43
881,25.08
882,19.45
883,12.10
884,23.10
885,18.31
886,23.04
887,29.12
888,21.86
889,27.67
890,25.68
891,28.57
892,29.26
893,23.09
894,23.21
895,8.66
896,25.43
897,26.02
898,24.18
899,24.13
900,19.37
901,9.40
902,36.02
903,20.78
904,39.43
905,22.03
906,38.54
907,25.81
908,21.87
909,10.13
910,16.89
911,9.59
912,16.26
913,8.85
914,33.06
915,18.90
916,63.59
917,17.26
918,42.87
919,64.03
920,67.95
921,51.33
922,28.48
923,80.04
924,50.49
925,65.95
926,73.37
927,15.18
928,59.85
929,18.57
930,19.31
931,47.96
932,72.11
933,31.39
934,60.28
935,62.79
936,15.90
937,49.57
938,55.41
939,63.02
940,19.94
941,51.75
942,54.51
943,69.34
944,21.57
945,57.27
946,47.68
947,52.39
948,57.87
949,61.58
950,57.84
951,51.53
952,16.55
953,28.44
954,39.96
955,9.62
956,75.20
957,27.72
958,36.26
959,19.72
960,65.27
961,71.55
962,19.18
963,62.62
964,76.47
965,19.85
966,50.17
967,89.33
968,88.79
969,26.29
970,21.32
971,86.84
972,47.29
973,21.95
974,40.03
975,25.92
976,18.71
977,49.60
978,85.47
979,28.90
980,54.57
981,100.04
982,23.08
983,40.41
984,25.92
985,47.94
986,29.80
987,44.72
988,57.64
989,25.85
990,101.22
991,19.46
992,21.02
993,48.90
994,109.73
995,28.21
996,49.70
997,20.21
998,57.41
999,22.34
1000,63.01
