566,52.34
567,73.00
568,54.07
569,73.62
570,51.47
571,80.26
572,66.79
573,123.91
574,40.33
575,76.30
576,134.44
577,35.16
578,50.43
579,76.35
580,30.77
581,43.06
582,110.43
583,49.75
584,55.04
585,46.81
586,77.19
587,37.81
588,85.25
589,84.54
590,49.14
591,109.02
592,94.02
593,28.68
594,91.07
595,27.73
596,46.32
597,111.32
598,99.15
599,45.51
600,78.33
601,20.83
602,102.74
603,79.52
604,12.45
605,106.83
606,75.88
607,19.75
608,56.57
609,0.79
610,10.61
611,56.41
612,1.63
613,0.53
614,1.37
615,3.56
616,1.17
617,10.91
618,12.84
619,2.03
620,11.11
621,5.58
622,10.72
623,2.28
624,3.93
625,2.54
626,11.62
627,4.24
628,-0.33
629,4.66
630,-0.04
631,-0.67
632,3.34
633,7.97
634,-0.66
635,4.27
636,7.38
637,-0.24
638,0.21
639,3.74
640,-0.56
641,2.96
642,12.09
643,6.90
644,7.35
645,8.16
646,5.38
647,5.83
648,4.25
649,4.30
650,5.84
651,8.39
652,7.71
653,8.56
654,7.95
655,97.60
656,26.67
657,34.73
658,118.95
659,70.41
660,17.98
661,96.35
662,8.74
663,47.91
664,12.81
665,7.35
666,82.99
667,89.96
668,74.41
669,78.76
670,14.52
671,57.50
672,89.55
673,21.75
674,3.37
675,5.50
676,2.95
677,4.39
678,3.93
679,4.37
680,10.03
681,6.92
682,7.07
683,6.70
684,9.18
685,4.63
686,6.46
687,6.64
688,16.23
689,5.92
690,14.61
691,5.27
692,6.67
693,6.56
694,9.84
695,20.28
696,27.87
697,23.58
698,17.15
699,12.44
700,5.89
701,17.21
702,12.69
703,24.25
704,13.91
705,17.91
706,19.44
707,17.83
708,13.90
709,11.82
710,9.24
711,11.03
712,10.87
713,15.78
714,17.83
715,9.57
716,3.79
717,19.64
718,12.62
719,12.88
720,10.94
721,15.20
722,23.35
723,16.41
724,26.72
725,11.84
726,18.74
727,12.59
728,31.02
729,23.29
730,21.89
731,24.98
732,16.83
733,19.67
734,18.97
735,22.11
736,7.87
737,25.92
738,25.48
739,15.38
740,24.65
741,26.81
742,16.36
743,25.02
744,11.34
745,25.69
746,16.35
747,7.72
748,25.67
749,27.96
750,7.93
751,19.05
752,24.23
753,22.83
754,19.80
755,13.41
756,20.79
757,16.95
758,19.92
759,25.06
760,17.70
761,18.23
762,15.79
763,22.26
764,17.57
765,16.97
766,18.72
767,19.80
768,17.22
769,18.23
770,20.38
771,21.39
772,18.11
773,18.18
774,18.25
775,20.34
776,20.24
777,15.41
778,22.67
779,25.81
780,21.92
781,22.79
782,21.16
783,9.50
784,20.80
785,9.65
786,16.33
787,15.35
788,8.53
789,21.62
790,17.50
791,6.82
792,8.55
793,16.19
794,15.52
795,6.93
796,9.02
797,14.17
798,18.41
799,8.02
800,19.72
801,17.78
802,20.31
803,25.35
804,22.38
805,7.11
806,9.24
807,16.09
808,20.24
809,15.90
810,7.00
811,9.69
812,7.46
813,18.86
814,8.86
815,18.64
816,18.31
817,6.96
818,19.73
819,27.74
820,18.86
821,15.81
822,8.62
823,34.12
824,7.78
825,18.10
826,16.81
827,15.91
828,9.04
829,9.30
830,16.92
831,28.69
832,14.82
833,27.37
834,31.90
835,13.70
836,8.29
837,29.27
838,23.90
839,13.91
840,7.51
841,15.04
842,13.59
843,20.13
844,18.40
845,20.25
846,17.59
847,9.54
848,9.66
849,8.65
850,18.54
851,21.11
852,18.93
853,7.38
854,22.30
855,16.85
856,18.22
857,24.54
858,22.73
859,21.79
860,15.57
861,14.69
862,22.97
863,16.48
864,16.88
865,14.81
866,6.88
867,19.27
868,15.98
869,12.46
870,17.79
871,7.97
872,15.35
873,15.87
874,20.21
875,22.11
876,17.25
877,19.63
878,9.37
879,26.00
880,24.26
881,25.84
882,18.73
883,10.63
884,24.14
885,17.84
886,23.53
887,30.68
888,22.01
889,29.04
890,23.94
891,30.43
892,28.99
893,21.72
894,23.57
895,8.30
896,26.21
897,25.66
898,25.03
899,24.23
900,19.77
901,9.74
902,38.63
903,22.07
904,42.60
905,22.34
906,40.56
907,25.48
908,23.18
909,8.07
910,18.34
911,9.33
912,16.42
913,7.26
914,36.73
915,19.42
916,59.39
917,20.04
918,43.37
919,61.32
920,67.62
921,52.27
922,30.90
923,81.64
924,52.04
925,61.63
926,74.50
927,16.58
928,57.23
929,21.07
930,22.53
931,49.84
932,78.62
933,33.15
934,56.56
935,68.43
936,18.15
937,49.57
938,56.13
939,65.15
940,21.45
941,53.04
942,55.15
943,73.13
944,23.03
945,56.17
946,48.79
947,49.66
948,60.34
949,59.11
950,58.10
951,50.30
952,16.82
953,31.73
954,40.28
955,9.04
956,74.63
957,32.06
958,39.21
959,19.86
960,60.53
961,75.57
962,20.07
963,59.81
964,81.40
965,19.36
966,49.39
967,92.50
968,89.48
969,28.82
970,20.46
971,89.85
972,42.93
973,24.43
974,35.76
975,30.53
976,18.91
977,46.01
978,89.05
979,29.91
980,53.47
981,103.75
982,24.25
983,41.28
984,24.27
985,47.06
986,31.57
987,45.37
988,55.50
989,27.17
990,104.64
991,19.26
992,21.11
993,45.22
994,109.99
995,30.42
996,50.92
997,20.49
998,52.24
999,22.80
1000,57.77
