262,35.62
263,22.96
264,28.05
265,36.49
266,26.09
267,33.54
268,29.36
269,20.16
270,26.50
271,24.86
272,32.06
273,27.79
274,26.15
275,26.88
276,28.71
277,42.42
278,30.24
279,21.04
280,10.22
281,51.86
282,67.84
283,67.28
284,12.84
285,47.91
286,12.73
287,9.58
288,7.62
289,9.36
290,32.49
291,3.17
292,24.06
293,23.06
294,20.46
295,22.64
296,11.41
297,0.62
298,75.20
299,27.95
300,13.29
301,66.06
302,73.78
303,118.19
304,19.18
305,18.48
306,183.26
307,19.73
308,23.84
309,39.47
310,40.69
311,7.71
312,19.23
313,36.78
314,11.14
315,12.55
316,30.41
317,14.92
318,14.91
319,15.41
320,43.52
321,16.56
322,28.11
323,62.88
324,65.38
325,199.79
326,35.88
327,20.78
328,27.85
329,44.06
330,28.44
331,15.38
332,21.54
333,12.76
334,27.81
335,13.40
336,11.56
337,14.10
338,19.60
339,12.27
340,29.71
341,14.06
342,9.88
343,32.53
344,7.34
345,6.75
346,14.70
347,38.89
348,16.42
349,7.62
350,17.83
351,9.49
352,16.34
353,13.96
354,20.28
355,8.44
356,12.96
357,22.96
358,19.07
359,8.60
360,10.80
361,16.09
362,21.32
363,3.36
364,16.06
365,11.03
366,1.88
367,17.23
368,28.98
369,17.28
370,30.68
371,10.46
372,30.31
373,20.17
374,36.90
375,3.41
376,11.89
377,23.52
378,18.38
379,27.32
380,43.20
381,11.72
382,25.26
383,58.63
384,7.93
385,31.13
386,4.75
387,21.88
388,37.74
389,4.08
390,2.73
391,8.22
392,1.60
393,7.02
394,7.84
395,-0.53
396,12.88
397,5.00
398,11.07
399,4.39
400,12.85
401,46.81
402,11.87
403,30.00
404,6.50
405,24.92
406,29.65
407,26.94
408,32.88
409,29.13
410,30.03
411,54.44
412,47.29
413,36.19
414,54.19
415,9.05
416,7.07
417,17.51
418,5.21
419,22.22
420,18.07
421,14.92
422,5.69
423,27.16
424,2.18
425,24.06
426,3.25
427,11.03
428,43.98
429,39.82
430,5.64
431,52.75
432,11.50
433,10.09
434,23.76
435,17.01
436,19.25
437,0.60
438,21.98
439,17.45
440,63.69
441,0.43
442,8.56
443,31.21
444,33.75
445,5.99
446,56.82
447,58.92
448,4.53
449,13.38
450,6.94
451,19.17
452,23.86
453,11.25
454,2.89
455,10.57
456,29.39
457,11.10
458,6.90
459,2.52
460,21.98
461,3.22
462,1.16
463,1.93
464,2.75
465,12.61
466,33.24
467,55.70
468,61.44
469,2.21
470,3.93
471,67.13
472,33.89
473,47.05
474,64.71
475,27.28
476,6.34
477,32.74
478,7.97
479,29.98
480,4.64
481,19.60
482,19.97
483,13.50
484,9.08
485,6.19
486,50.36
487,128.70
488,7.56
489,46.04
490,11.51
491,119.54
492,42.97
493,13.00
494,32.02
495,15.75
496,25.95
497,16.84
498,23.71
499,15.20
500,86.65
501,32.14
502,27.12
503,44.35
504,27.71
505,81.63
506,28.23
507,19.74
508,56.05
509,95.35
510,17.63
511,34.19
512,49.10
513,21.87
514,24.10
515,84.68
516,62.92
517,15.00
518,47.09
519,79.76
520,19.46
521,39.37
522,27.26
523,31.51
524,30.54
525,42.45
526,103.67
527,37.29
528,34.11
529,30.67
530,109.38
531,66.66
532,31.86
533,111.29
534,71.63
535,32.54
536,105.82
537,16.96
538,13.86
539,80.37
540,11.05
541,9.24
542,88.81
543,7.37
544,16.72
545,94.64
546,18.29
547,30.32
548,75.83
549,34.67
550,116.49
551,28.74
552,46.07
553,32.60
554,114.64
555,12.25
556,60.40
557,64.61
558,98.29
559,64.99
560,46.91
561,133.28
562,30.45
563,50.62
564,60.85
565,116.92
566,51.80
567,70.37
568,53.44
569,70.53
570,50.74
571,76.91
572,66.59
573,123.10
574,39.34
575,72.97
576,133.48
577,33.61
578,50.30
579,73.12
580,29.60
581,42.75
582,108.92
583,48.61
584,53.99
585,46.11
586,74.50
587,36.38
588,82.93
589,81.88
590,48.21
591,107.95
592,92.82
593,27.40
594,89.83
595,27.20
596,45.12
597,109.04
598,96.48
599,43.36
600,76.06
601,19.57
602,101.38
603,77.09
604,11.79
605,105.64
606,73.13
607,19.11
608,54.73
609,0.16
610,9.91
611,54.31
612,0.97
613,-0.24
614,0.70
615,2.78
616,0.33
617,10.13
618,11.89
619,1.05
620,10.44
621,4.65
622,9.97
623,1.36
624,3.07
625,1.54
626,10.70
627,3.28
628,-1.08
629,3.56
630,-0.88
631,-1.40
632,2.32
633,7.09
634,-1.47
635,3.26
636,6.37
637,-1.09
638,-0.60
639,2.69
640,-1.35
641,2.10
642,10.80
643,6.22
644,6.76
645,7.14
646,4.65
647,4.49
648,3.52
649,3.39
650,5.17
651,6.92
652,6.09
653,7.07
654,7.26
655,95.97
656,25.69
657,33.68
658,117.68
659,68.11
660,16.90
661,95.07
662,7.93
663,46.96
664,11.78
665,6.32
666,80.74
667,88.85
668,71.59
669,76.73
670,13.24
671,56.53
672,87.28
673,20.63
674,2.38
675,4.37
676,1.87
677,3.19
678,2.68
679,3.11
680,8.75
681,5.64
682,5.67
683,5.35
684,7.98
685,3.34
686,5.06
687,5.29
688,14.85
689,4.53
690,13.58
691,4.01
692,5.34
693,5.29
694,9.23
695,19.48
696,27.65
697,22.99
698,16.22
699,11.57
700,4.87
701,15.82
702,11.78
703,23.51
704,13.30
705,17.23
706,19.00
707,16.98
708,13.22
709,11.04
710,8.45
711,10.21
712,10.00
713,14.57
714,17.82
715,8.78
716,2.88
717,18.84
718,11.60
719,12.25
720,9.85
721,14.70
722,22.48
723,15.94
724,25.58
725,10.82
726,18.13
727,12.29
728,30.50
729,21.69
730,20.71
731,23.97
732,15.79
733,18.72
734,17.72
735,21.27
736,6.91
737,25.20
738,23.95
739,13.56
740,23.56
741,25.18
742,14.78
743,23.74
744,10.50
745,23.81
746,14.68
747,6.90
748,24.58
749,26.18
750,7.10
751,17.93
752,22.80
753,21.42
754,18.20
755,12.06
756,19.54
757,15.41
758,18.95
759,24.08
760,15.97
761,17.07
762,13.99
763,20.92
764,16.48
765,15.23
766,16.73
767,17.97
768,15.72
769,16.80
770,18.88
771,19.68
772,16.69
773,17.23
774,16.74
775,18.91
776,18.79
777,13.99
778,21.22
779,25.18
780,20.65
781,22.04
782,19.68
783,8.68
784,19.86
785,8.21
786,15.08
787,13.97
788,7.11
789,20.84
790,16.24
791,5.47
792,7.70
793,15.42
794,14.09
795,5.66
796,8.18
797,12.60
798,17.83
799,6.66
800,18.43
801,16.43
802,19.33
803,23.75
804,21.03
805,5.88
806,8.22
807,15.10
808,18.69
809,14.52
810,5.83
811,8.86
812,6.19
813,17.97
814,7.91
815,17.64
816,16.89
817,6.00
818,18.43
819,26.39
820,17.45
821,14.53
822,7.29
823,33.55
824,6.41
825,16.41
826,15.46
827,14.51
828,7.56
829,8.01
830,15.23
831,27.37
832,13.23
833,26.31
834,30.71
835,12.29
836,6.99
837,28.04
838,22.89
839,12.50
840,6.26
841,13.46
842,12.19
843,18.62
844,16.94
845,19.12
846,15.92
847,8.29
848,8.41
849,7.09
850,17.11
851,19.53
852,17.74
853,6.23
854,21.13
855,15.47
856,16.81
857,23.31
858,21.68
859,20.76
860,14.02
861,13.24
862,22.05
863,14.86
864,15.44
865,13.55
866,5.67
867,18.22
868,14.78
869,11.30
870,16.35
871,6.76
872,14.42
873,14.53
874,19.27
875,20.83
876,15.78
877,18.05
878,8.47
879,24.92
880,23.08
881,24.74
882,17.26
883,9.70
884,23.14
885,16.35
886,22.03
887,29.61
888,20.67
889,28.11
890,22.62
891,28.67
892,28.36
893,20.24
894,21.94
895,7.04
896,25.38
897,24.27
898,23.78
899,22.88
900,18.27
901,8.38
902,37.60
903,20.49
904,41.17
905,21.31
906,39.29
907,24.33
908,21.67
909,7.26
910,16.73
911,8.04
912,14.99
913,6.39
914,34.87
915,18.12
916,58.01
917,18.46
918,41.09
919,59.89
920,65.19
921,50.44
922,29.82
923,79.54
924,49.45
925,59.68
926,71.90
927,15.13
928,56.20
929,19.31
930,20.90
931,47.46
932,75.81
933,32.13
934,54.96
935,65.43
936,17.04
937,47.26
938,53.45
939,62.35
940,20.66
941,51.15
942,52.98
943,69.37
944,21.66
945,53.57
946,46.77
947,47.06
948,57.54
949,56.76
950,55.62
951,48.76
952,16.43
953,30.59
954,38.05
955,8.49
956,72.39
957,30.63
958,37.00
959,18.76
960,58.71
961,72.70
962,19.37
963,58.52
964,78.66
965,18.26
966,47.67
967,89.92
968,87.15
969,27.44
970,19.39
971,87.45
972,41.81
973,22.74
974,34.11
975,28.82
976,17.62
977,43.77
978,85.56
979,28.13
980,52.21
981,100.16
982,22.78
983,39.13
984,23.31
985,45.48
986,29.71
987,43.13
988,53.69
989,25.61
990,101.74
991,18.05
992,20.12
993,43.33
994,107.08
995,28.29
996,48.52
997,19.45
998,49.82
999,21.88
1000,55.56
