247,96.24
248,39.84
249,47.76
250,98.18
251,97.26
252,45.08
253,89.36
254,32.94
255,25.14
256,75.36
257,40.39
258,69.67
259,35.48
260,84.66
261,49.32
262,45.64
263,29.43
264,32.81
265,43.65
266,33.42
267,42.13
268,38.08
269,24.71
270,32.33
271,36.04
272,46.45
273,36.10
274,35.01
275,29.90
276,35.10
277,35.59
278,30.35
279,45.17
280,9.55
281,52.51
282,55.04
283,64.14
284,14.08
285,51.64
286,15.53
287,15.51
288,6.34
289,11.91
290,32.30
291,3.49
292,26.55
293,28.53
294,23.48
295,26.31
296,19.27
297,0.24
298,85.31
299,41.94
300,26.50
301,80.27
302,80.31
303,123.60
304,25.81
305,25.64
306,179.86
307,27.74
308,27.73
309,52.67
310,56.34
311,3.09
312,16.11
313,39.77
314,12.28
315,13.21
316,31.57
317,15.57
318,22.30
319,19.37
320,42.66
321,20.59
322,32.17
323,54.40
324,58.84
325,31.90
326,42.50
327,17.81
328,26.58
329,48.49
330,24.80
331,13.82
332,45.41
333,14.69
334,46.71
335,14.84
336,11.17
337,18.78
338,22.76
339,12.79
340,27.30
341,16.84
342,10.90
343,31.48
344,10.54
345,7.82
346,17.63
347,36.67
348,12.78
349,7.04
350,15.61
351,8.86
352,29.80
353,13.14
354,25.11
355,7.81
356,14.61
357,28.63
358,26.07
359,9.69
360,6.91
361,12.23
362,15.30
363,0.34
364,14.02
365,10.75
366,0.42
367,16.19
368,22.35
369,13.97
370,29.41
371,5.53
372,23.82
373,25.02
374,37.74
375,2.45
376,9.55
377,24.78
378,22.27
379,34.46
380,35.46
381,8.91
382,26.55
383,57.38
384,21.62
385,88.21
386,17.14
387,47.59
388,69.59
389,8.93
390,19.40
391,17.33
392,11.22
393,10.75
394,13.86
395,7.23
396,37.68
397,16.18
398,36.62
399,20.61
400,22.28
401,80.97
402,17.12
403,47.36
404,7.04
405,40.27
406,25.80
407,34.21
408,43.55
409,37.09
410,47.91
411,85.28
412,54.61
413,49.81
414,66.45
415,14.28
416,10.79
417,16.39
418,10.55
419,22.64
420,28.16
421,12.04
422,8.57
423,23.68
424,1.49
425,11.85
426,4.98
427,20.23
428,31.00
429,48.39
430,11.18
431,59.91
432,21.01
433,11.48
434,21.99
435,15.89
436,19.39
437,2.60
438,20.29
439,19.43
440,64.73
441,5.91
442,19.81
443,37.84
444,43.30
445,14.38
446,71.66
447,71.61
448,16.55
449,32.70
450,14.04
451,31.84
452,46.77
453,16.07
454,7.07
455,12.23
456,32.31
457,17.97
458,8.59
459,4.45
460,23.24
461,3.44
462,2.34
463,8.30
464,7.64
465,21.42
466,41.35
467,46.72
468,62.01
469,4.11
470,9.53
471,65.37
472,41.73
473,51.54
474,48.73
475,37.71
476,17.38
477,41.25
478,12.21
479,35.48
480,12.02
481,23.91
482,23.97
483,20.07
484,12.47
485,7.57
486,58.09
487,125.61
488,14.50
489,56.96
490,18.26
491,132.86
492,53.30
493,19.94
494,21.33
495,19.79
496,42.01
497,21.71
498,35.45
499,17.26
500,101.68
501,50.89
502,31.30
503,60.16
504,33.03
505,100.90
506,33.30
507,29.33
508,70.43
509,118.03
510,27.61
511,41.20
512,66.02
513,31.40
514,30.94
515,96.89
516,74.16
517,26.58
518,46.42
519,93.69
520,38.72
521,49.92
522,29.42
523,58.02
524,40.32
525,53.10
526,113.23
527,37.43
528,45.12
529,56.74
530,127.84
531,74.19
532,55.91
533,121.45
534,79.99
535,55.02
536,124.22
537,21.81
538,13.47
539,82.52
540,17.93
541,21.19
542,80.66
543,14.50
544,26.97
545,96.43
546,23.79
547,35.31
548,82.86
549,51.08
550,142.49
551,35.02
552,70.87
553,51.44
554,148.53
555,15.07
556,78.35
557,102.86
558,128.52
559,77.65
560,55.77
561,155.29
562,28.63
563,68.43
564,70.03
565,145.49
566,63.11
567,89.37
568,66.52
569,93.74
570,66.72
571,96.81
572,98.76
573,152.30
574,39.67
575,88.34
576,156.18
577,34.95
578,61.10
579,82.81
580,29.54
581,60.24
582,132.86
583,69.73
584,82.90
585,65.35
586,94.70
587,32.53
588,105.87
589,99.74
590,70.22
591,134.62
592,146.47
593,45.65
594,115.40
595,46.47
596,68.14
597,128.19
598,118.84
599,65.57
600,86.60
601,39.65
602,124.66
603,102.03
604,23.49
605,128.58
606,146.61
607,37.30
608,108.98
609,0.18
610,6.26
611,113.05
612,1.07
613,1.74
614,5.08
615,12.24
616,10.06
617,25.90
618,29.29
619,12.65
620,22.98
621,20.79
622,22.39
623,7.91
624,17.42
625,8.85
626,21.98
627,14.00
628,4.09
629,13.10
630,5.46
631,3.27
632,11.76
633,8.15
634,2.66
635,16.42
636,9.14
637,6.71
638,5.94
639,13.70
640,3.14
641,7.80
642,22.79
643,9.44
644,11.72
645,15.52
646,7.41
647,20.18
648,5.71
649,6.56
650,8.11
651,20.89
652,25.56
653,20.47
654,9.12
655,113.98
656,37.60
657,52.56
658,133.27
659,78.06
660,30.30
661,102.03
662,13.43
663,54.52
664,16.48
665,6.68
666,81.95
667,101.30
668,62.14
669,97.79
670,24.27
671,67.81
672,96.45
673,57.02
674,1.52
675,3.75
676,1.79
677,3.79
678,3.28
679,3.89
680,29.17
681,8.53
682,6.91
683,6.30
684,25.39
685,7.49
686,8.87
687,7.12
688,58.45
689,8.05
690,58.50
691,6.00
692,6.50
693,7.72
694,16.68
695,29.54
696,36.34
697,34.44
698,37.43
699,31.08
700,15.09
701,24.69
702,22.04
703,28.07
704,28.28
705,28.86
706,26.39
707,35.18
708,30.45
709,15.81
710,13.36
711,18.75
712,15.40
713,21.87
714,64.20
715,18.87
716,12.18
717,28.44
718,19.21
719,19.22
720,17.43
721,22.40
722,33.94
723,20.98
724,37.78
725,18.72
726,23.15
727,50.90
728,59.10
729,29.19
730,35.87
731,46.73
732,26.38
733,40.00
734,30.89
735,30.50
736,9.25
737,26.27
738,21.02
739,19.61
740,25.42
741,22.75
742,18.46
743,20.60
744,11.00
745,21.90
746,21.92
747,7.16
748,24.42
749,23.32
750,8.12
751,22.91
752,20.66
753,28.88
754,17.90
755,20.37
756,21.68
757,23.49
758,22.25
759,26.38
760,22.27
761,18.91
762,11.65
763,26.67
764,14.92
765,11.68
766,12.62
767,14.78
768,24.62
769,25.43
770,21.43
771,15.72
772,25.63
773,20.54
774,17.46
775,25.70
776,19.48
777,22.73
778,22.45
779,25.91
780,20.13
781,24.85
782,20.07
783,12.67
784,19.80
785,14.98
786,15.37
787,19.49
788,15.09
789,23.65
790,17.79
791,13.41
792,15.67
793,18.06
794,20.05
795,11.95
796,14.32
797,18.61
798,18.17
799,12.33
800,20.96
801,22.40
802,25.37
803,21.07
804,14.71
805,10.59
806,13.26
807,16.18
808,17.00
809,20.77
810,11.14
811,12.20
812,11.92
813,17.59
814,11.89
815,21.74
816,13.10
817,9.23
818,14.76
819,32.31
820,14.58
821,18.22
822,10.50
823,34.86
824,10.49
825,20.09
826,20.79
827,20.95
828,12.30
829,12.43
830,13.53
831,28.28
832,18.87
833,34.24
834,34.61
835,15.27
836,12.13
837,33.75
838,27.89
839,16.98
840,9.89
841,18.24
842,20.11
843,18.93
844,23.89
845,25.18
846,16.89
847,12.34
848,13.40
849,13.51
850,20.92
851,22.60
852,17.83
853,11.05
854,24.83
855,17.07
856,14.51
857,25.99
858,25.18
859,23.50
860,13.11
861,18.19
862,23.06
863,13.57
864,19.15
865,11.34
866,9.14
867,17.53
868,18.08
869,10.31
870,19.16
871,12.16
872,16.54
873,12.81
874,22.08
875,20.25
876,16.33
877,19.25
878,14.95
879,23.11
880,24.19
881,26.06
882,15.72
883,13.45
884,25.95
885,15.61
886,20.94
887,28.11
888,19.64
889,30.06
890,24.80
891,23.17
892,29.81
893,22.86
894,20.63
895,13.52
896,28.21
897,26.53
898,21.27
899,20.86
900,21.98
901,14.45
902,40.07
903,22.56
904,40.41
905,18.93
906,42.97
907,22.16
908,21.30
909,10.40
910,20.76
911,15.58
912,19.16
913,10.22
914,36.63
915,28.27
916,72.41
917,30.69
918,53.51
919,75.29
920,75.18
921,55.67
922,42.32
923,85.48
924,55.67
925,71.55
926,80.20
927,25.12
928,72.66
929,29.72
930,31.65
931,62.84
932,86.86
933,42.74
934,70.85
935,74.15
936,23.55
937,54.36
938,71.17
939,75.29
940,36.07
941,52.98
942,53.88
943,77.28
944,26.36
945,64.78
946,50.57
947,66.82
948,66.19
949,67.80
950,63.06
951,52.25
952,24.17
953,37.35
954,53.03
955,22.97
956,84.33
957,37.72
958,46.48
959,33.69
960,73.06
961,85.47
962,35.80
963,63.68
964,89.92
965,35.51
966,52.39
967,89.80
968,96.97
969,32.64
970,32.18
971,96.23
972,58.09
973,28.97
974,54.29
975,32.53
976,34.64
977,53.86
978,78.97
979,38.60
980,65.30
981,105.50
982,26.20
983,48.12
984,32.48
985,60.59
986,33.69
987,51.44
988,66.81
989,27.95
990,108.72
991,32.50
992,33.87
993,68.77
994,114.62
995,29.90
996,62.80
997,40.31
998,68.12
999,41.60
1000,72.10
